text,file,label
 So now he wants to trash the president respecting the economy,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" So, Iran is Trump's fault",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Even though we know all about Iran over its history,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 And we know that Obama funded it,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Now, the economy has turned around",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 And now they will,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 He wants to show them the Obama chart on the economy,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 You get my point,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 That this is nothing more than a progressive operation,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Ideologically driven a pendant to the Democrat Party,16630_Mark Levin Podcast_2019-06-25_transcription.json,HS
" No, don't get me wrong",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" During the debates, there's some tough questions",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 They got 312 candidates,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Big deal,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 That's just a facade,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 It's camouflage for the real goal here,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Go ahead,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Right,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Your economy is great,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 I'm not saying it's not great,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 But this recovery started,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 And in the 28 months that you've been president,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 And the last 28 months of Obama's presidency,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 He averaged more new jobs than your first 20 years,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 That's because he started off with such a bad base,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Okay,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" I mean, he hits it",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Now, let's stop there",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 He makes a brilliant point,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" So when you look at the percentage angle, it gets so bad that when you increase it, it looks much better",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Go ahead,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Did you have to send? Nobody was working,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 The whole place was at disaster,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" And I don't say, I'll never take that away",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 But it's very easy,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 All right,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Because when that turned over, they pumped a tremendous amount of money into the economy",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 He also had a federal reserve person who kept the interest rates low,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 I don't,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 I don't have that,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Do you feel like you have a,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 You have no,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 You feel like you have raised them far too fast,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 The threes are far too fast,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Stop,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Why don't you let them ask her a question, you ask",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 This isn't media,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 This isn't the way reporters are supposed to conduct themselves ladies and gentlemen,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 You've got a new generation of these young hack Democrats who are trying to present themselves as aggressive journalists,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 You're learning nothing from the show,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Because he keeps interrupting the president,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 He's not interviewing the president,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 He's berating the president and promoting himself,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Because he's a low IQ dim-witted hack,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" But even more, he's a Democrat",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 He's a progressive,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 And he's a social activist,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" The whole point of my book, I'm free to mother press",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Go ahead,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 I didn't ever threaten to demode him,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 There's been some talk that you might demode him to the number two slot,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" I'd be able to do that if I wanted, but I haven't suggested that",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" I mean, that's just a reminder that you're being",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" No, no, no",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" I have the right to do that, but I haven't said that",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 What he's done is 50 billion a month in quantitative tightening that's ridiculous,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 What he's done is,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" By the way, do you even know what that means, Chuck Todd? You even know what that means",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 You've got no educational background,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 You've got no real-world experience,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Do you even know what that means? Go ahead,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 He's an interest rates too fast,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 He's going to hurt your election,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 I think the economy's so strong we're going to bowl through it,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Unbelievable,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Cut six,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Go ahead,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" When asked what's going down with these children in these migrant camps, the stories are horrible, Mr",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 President,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 You have children without their parents,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 You have kids taking care of kids,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Yeah,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Wait, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Why do you start there, Chuck? Why do you start there? We have hundreds of thousands of people pouring over the border",16630_Mark Levin Podcast_2019-06-25_transcription.json,HS
 Everybody knows it's overwhelming our system,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 The President knows it's overwhelming our system,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" The Democrats actually wanted to cut the number of detention beds, ladies and gentlemen",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Chuck won't mention that,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" He's talked about securing the border, stopping as many people as possible from coming here illegal, having an orderly legal immigration system",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 He's talked about this over and over again,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" He was talking about an invasion when Jimmy Costa was trying to correct him, that it's a caravan",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 He said it's a human disaster,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 It's a catastrophe,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" When the media were repeating what the Democrats said, that it's a manufactured crisis",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 This President is trying to deal with it and do something about it,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 He's the only one who watched it and DC who is,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
